,year,month,hour,dow,date,station_name,dock_count,bikes_available,traffic,metric
4839,2015,1,13,1,01-21-2018,Beale at Market,19,8.316666667,-0.25,0.424561404
4840,2015,1,14,1,01-21-2018,Beale at Market,19,7.15,0,0.376315789
4841,2015,1,15,1,01-21-2018,Beale at Market,19,7.020833333,-2,0.264254386
4842,2015,1,16,1,01-21-2018,Beale at Market,19,5.85,0,0.307894737
4843,2015,1,18,1,01-21-2018,Beale at Market,19,6.604166667,-1,0.29495614
4844,2015,1,19,1,01-21-2018,Beale at Market,19,7.870833333,-0.5,0.387938596
4845,2015,1,20,1,01-21-2018,Beale at Market,19,8.358333333,-1,0.387280702
4846,2015,1,21,1,01-21-2018,Beale at Market,19,9.208333333,1,0.537280702
4847,2015,1,22,1,01-21-2018,Beale at Market,19,8.6625,1,0.508552632
4848,2015,1,23,1,01-21-2018,Beale at Market,19,8.479166667,1,0.498903509
6369,2015,1,0,1,01-21-2018,5th at Howard,15,5.5125,-1,0.300833333
6370,2015,1,1,1,01-21-2018,5th at Howard,15,6,1,0.466666667
6371,2015,1,5,1,01-21-2018,5th at Howard,15,5.9125,0,0.394166667
6372,2015,1,6,1,01-21-2018,5th at Howard,15,5.541666667,1,0.436111111
6373,2015,1,7,1,01-21-2018,5th at Howard,15,5.3125,-1.2,0.274166667
6374,2015,1,8,1,01-21-2018,5th at Howard,15,5.745833333,-2.5,0.216388889
6375,2015,1,9,1,01-21-2018,5th at Howard,15,8.995833333,-1.6,0.493055556
6376,2015,1,10,1,01-21-2018,5th at Howard,15,8.745833333,-0.142857143,0.573531746
6377,2015,1,11,1,01-21-2018,5th at Howard,15,8.679166667,0,0.578611111
6378,2015,1,12,1,01-21-2018,5th at Howard,15,8.183333333,-0.5,0.512222222
6379,2015,1,13,1,01-21-2018,5th at Howard,15,7.7875,-1.285714286,0.433452381
6380,2015,1,14,1,01-21-2018,5th at Howard,15,8.108333333,-0.571428571,0.502460317
6381,2015,1,15,1,01-21-2018,5th at Howard,15,8.770833333,-0.6,0.544722222
6382,2015,1,16,1,01-21-2018,5th at Howard,15,9.3,-2,0.486666667
6383,2015,1,17,1,01-21-2018,5th at Howard,15,7.470833333,-1.5,0.398055556
6384,2015,1,18,1,01-21-2018,5th at Howard,15,6.883333333,-1.6,0.352222222
6385,2015,1,19,1,01-21-2018,5th at Howard,15,9.225,-1.2,0.535
6386,2015,1,20,1,01-21-2018,5th at Howard,15,8.45,-0.166666667,0.552222222
6387,2015,1,21,1,01-21-2018,5th at Howard,15,7.9,-0.5,0.493333333
6388,2015,1,22,1,01-21-2018,5th at Howard,15,7.941666667,-0.166666667,0.518333333
6389,2015,1,23,1,01-21-2018,5th at Howard,15,8.145833333,-0.5,0.509722222
8287,2015,1,0,1,01-21-2018,Embarcadero at Sansome,15,7.683333333,1,0.578888889
8288,2015,1,3,1,01-21-2018,Embarcadero at Sansome,15,7.520833333,1,0.568055556
8289,2015,1,5,1,01-21-2018,Embarcadero at Sansome,15,7.616666667,0,0.507777778
8290,2015,1,6,1,01-21-2018,Embarcadero at Sansome,15,7.129166667,-0.5,0.441944444
8291,2015,1,7,1,01-21-2018,Embarcadero at Sansome,15,1.345833333,-0.777777778,0.03787037
8292,2015,1,8,1,01-21-2018,Embarcadero at Sansome,15,4.525,-5,-0.031666667
8293,2015,1,9,1,01-21-2018,Embarcadero at Sansome,15,5.916666667,-0.5,0.361111111
8294,2015,1,10,1,01-21-2018,Embarcadero at Sansome,15,3.791666667,-2.25,0.102777778
8295,2015,1,11,1,01-21-2018,Embarcadero at Sansome,15,6.058333333,-1,0.337222222
8296,2015,1,12,1,01-21-2018,Embarcadero at Sansome,15,6.358333333,-1.454545455,0.326919192
8297,2015,1,13,1,01-21-2018,Embarcadero at Sansome,15,7.554166667,-2.333333333,0.348055556
8298,2015,1,14,1,01-21-2018,Embarcadero at Sansome,15,9.333333333,-1.888888889,0.496296296
8299,2015,1,15,1,01-21-2018,Embarcadero at Sansome,15,9.645833333,-1.333333333,0.554166667
8300,2015,1,16,1,01-21-2018,Embarcadero at Sansome,15,9.8,-1,0.586666667
8301,2015,1,17,1,01-21-2018,Embarcadero at Sansome,15,5.108333333,1,0.407222222
8302,2015,1,18,1,01-21-2018,Embarcadero at Sansome,15,1.083333333,-2.5,-0.094444444
8303,2015,1,19,1,01-21-2018,Embarcadero at Sansome,15,4.441666667,-1.166666667,0.218333333
8304,2015,1,20,1,01-21-2018,Embarcadero at Sansome,15,6.9625,-0.333333333,0.441944444
8305,2015,1,21,1,01-21-2018,Embarcadero at Sansome,15,8.091666667,1,0.606111111
8306,2015,1,22,1,01-21-2018,Embarcadero at Sansome,15,8.441666667,1,0.629444444
8307,2015,1,23,1,01-21-2018,Embarcadero at Sansome,15,7.116666667,0,0.474444444
10281,2015,1,0,1,01-21-2018,2nd at Townsend,27,14.24166667,1,0.564506173
10282,2015,1,6,1,01-21-2018,2nd at Townsend,27,14.175,-0.75,0.497222222
10283,2015,1,7,1,01-21-2018,2nd at Townsend,27,14.51666667,-4.5,0.370987654
10284,2015,1,8,1,01-21-2018,2nd at Townsend,27,17.74583333,1,0.694290123
10285,2015,1,9,1,01-21-2018,2nd at Townsend,27,19.5875,-2.666666667,0.626697531
10286,2015,1,10,1,01-21-2018,2nd at Townsend,27,18.84166667,-1.222222222,0.652572016
10287,2015,1,11,1,01-21-2018,2nd at Townsend,27,19.44166667,-0.571428571,0.698897707
10288,2015,1,12,1,01-21-2018,2nd at Townsend,27,18.12083333,-1.333333333,0.621759259
10289,2015,1,13,1,01-21-2018,2nd at Townsend,27,17.72083333,-0.5,0.637808642
10290,2015,1,14,1,01-21-2018,2nd at Townsend,27,17.1125,-1.75,0.568981481
10291,2015,1,15,1,01-21-2018,2nd at Townsend,27,17.275,-0.333333333,0.627469136
10292,2015,1,16,1,01-21-2018,2nd at Townsend,27,14.30416667,-0.5,0.511265432
10293,2015,1,17,1,01-21-2018,2nd at Townsend,27,10.28333333,1,0.417901235
10294,2015,1,18,1,01-21-2018,2nd at Townsend,27,8.504166667,-2.5,0.222376543
10295,2015,1,19,1,01-21-2018,2nd at Townsend,27,9.1125,-1,0.300462963
10296,2015,1,20,1,01-21-2018,2nd at Townsend,27,10.05416667,-0.166666667,0.366203704
10297,2015,1,21,1,01-21-2018,2nd at Townsend,27,11.27916667,0,0.417746914
10298,2015,1,22,1,01-21-2018,2nd at Townsend,27,11.89583333,0,0.44058642
10299,2015,1,23,1,01-21-2018,2nd at Townsend,27,11.87083333,1,0.476697531
11907,2015,1,0,1,01-21-2018,Howard at 2nd,19,3.75,1,0.25
11908,2015,1,3,1,01-21-2018,Howard at 2nd,19,3.75,1,0.25
11909,2015,1,6,1,01-21-2018,Howard at 2nd,19,4.75,1,0.302631579
11910,2015,1,7,1,01-21-2018,Howard at 2nd,19,2.766666667,-1.2,0.08245614
11911,2015,1,8,1,01-21-2018,Howard at 2nd,19,5.258333333,-5.2,0.003070175
11912,2015,1,9,1,01-21-2018,Howard at 2nd,19,10.39166667,-2.8,0.399561404
11913,2015,1,10,1,01-21-2018,Howard at 2nd,19,11.62083333,-0.8,0.569517544
11914,2015,1,11,1,01-21-2018,Howard at 2nd,19,11.08333333,-3,0.425438596
11915,2015,1,12,1,01-21-2018,Howard at 2nd,19,11.99166667,-1.5,0.552192982
11916,2015,1,13,1,01-21-2018,Howard at 2nd,19,11.54583333,-0.2,0.597149123
11917,2015,1,14,1,01-21-2018,Howard at 2nd,19,12.09166667,0,0.636403509
11918,2015,1,15,1,01-21-2018,Howard at 2nd,19,12.30416667,-0.25,0.634429825
11919,2015,1,16,1,01-21-2018,Howard at 2nd,19,10.875,0,0.572368421
11920,2015,1,18,1,01-21-2018,Howard at 2nd,19,3.729166667,0,0.19627193
11921,2015,1,19,1,01-21-2018,Howard at 2nd,19,3.420833333,-0.25,0.166885965
11922,2015,1,20,1,01-21-2018,Howard at 2nd,19,5.6125,0,0.295394737
11923,2015,1,21,1,01-21-2018,Howard at 2nd,19,6.358333333,1,0.387280702
11924,2015,1,22,1,01-21-2018,Howard at 2nd,19,6.5,0,0.342105263
11925,2015,1,23,1,01-21-2018,Howard at 2nd,19,6.483333333,1,0.393859649
13428,2015,1,1,1,01-21-2018,South Van Ness at Market,19,8.25,1,0.486842105
13429,2015,1,4,1,01-21-2018,South Van Ness at Market,19,8.016666667,1,0.474561404
13430,2015,1,5,1,01-21-2018,South Van Ness at Market,19,7.125,1,0.427631579
13431,2015,1,6,1,01-21-2018,South Van Ness at Market,19,6.0625,0,0.319078947
13432,2015,1,7,1,01-21-2018,South Van Ness at Market,19,5.833333333,-0.5,0.280701754
13433,2015,1,8,1,01-21-2018,South Van Ness at Market,19,5.470833333,1,0.340570175
13434,2015,1,9,1,01-21-2018,South Van Ness at Market,19,6.566666667,-1,0.292982456
13435,2015,1,10,1,01-21-2018,South Van Ness at Market,19,6.7375,-0.166666667,0.345833333
13436,2015,1,11,1,01-21-2018,South Van Ness at Market,19,6.679166667,-0.333333333,0.333991228
13437,2015,1,12,1,01-21-2018,South Van Ness at Market,19,5.275,-0.333333333,0.260087719
13438,2015,1,13,1,01-21-2018,South Van Ness at Market,19,6.8625,1,0.413815789
13439,2015,1,14,1,01-21-2018,South Van Ness at Market,19,7.270833333,-0.666666667,0.347587719
13440,2015,1,15,1,01-21-2018,South Van Ness at Market,19,6.775,-2,0.251315789
13441,2015,1,16,1,01-21-2018,South Van Ness at Market,19,6.7,-0.142857143,0.345112782
13442,2015,1,18,1,01-21-2018,South Van Ness at Market,19,4.420833333,-0.888888889,0.185891813
13443,2015,1,19,1,01-21-2018,South Van Ness at Market,19,6.204166667,-1.285714286,0.258865915
13444,2015,1,20,1,01-21-2018,South Van Ness at Market,19,7.945833333,0,0.418201754
13445,2015,1,21,1,01-21-2018,South Van Ness at Market,19,8.120833333,-1,0.374780702
13446,2015,1,22,1,01-21-2018,South Van Ness at Market,19,8.104166667,0,0.426535088
13447,2015,1,23,1,01-21-2018,South Van Ness at Market,19,8,1,0.473684211
15077,2015,1,2,1,01-21-2018,Market at 10th,27,15.25,1,0.601851852
15078,2015,1,4,1,01-21-2018,Market at 10th,27,14.52916667,1,0.575154321
15079,2015,1,5,1,01-21-2018,Market at 10th,27,14.41666667,0,0.533950617
15080,2015,1,6,1,01-21-2018,Market at 10th,27,13.78333333,-0.5,0.491975309
15081,2015,1,7,1,01-21-2018,Market at 10th,27,11.25833333,1,0.454012346
15082,2015,1,8,1,01-21-2018,Market at 10th,27,5.345833333,1,0.235030864
15083,2015,1,9,1,01-21-2018,Market at 10th,27,5.079166667,-9,-0.145216049
15084,2015,1,10,1,01-21-2018,Market at 10th,27,8.604166667,-0.75,0.290895062
15085,2015,1,11,1,01-21-2018,Market at 10th,27,10.14583333,-0.2,0.368364198
15086,2015,1,12,1,01-21-2018,Market at 10th,27,9.4875,-0.75,0.323611111
15087,2015,1,13,1,01-21-2018,Market at 10th,27,10.35,-0.4,0.368518519
15088,2015,1,14,1,01-21-2018,Market at 10th,27,10.55,-1,0.353703704
15089,2015,1,15,1,01-21-2018,Market at 10th,27,10.6,-0.6,0.37037037
15090,2015,1,16,1,01-21-2018,Market at 10th,27,10.58333333,-0.5,0.37345679
15091,2015,1,17,1,01-21-2018,Market at 10th,27,8.254166667,-3,0.194598765
15092,2015,1,18,1,01-21-2018,Market at 10th,27,7.454166667,1,0.313117284
15093,2015,1,19,1,01-21-2018,Market at 10th,27,8.4,-1,0.274074074
15094,2015,1,20,1,01-21-2018,Market at 10th,27,9.416666667,-2,0.274691358
15095,2015,1,21,1,01-21-2018,Market at 10th,27,10.99166667,-1,0.370061728
15096,2015,1,22,1,01-21-2018,Market at 10th,27,10.99583333,-1,0.370216049
15097,2015,1,23,1,01-21-2018,Market at 10th,27,10.7125,1,0.433796296
16767,2015,1,2,1,01-21-2018,Powell at Post (Union Square),19,12.97916667,1,0.735745614
16768,2015,1,5,1,01-21-2018,Powell at Post (Union Square),19,13.0125,0,0.684868421
16769,2015,1,6,1,01-21-2018,Powell at Post (Union Square),19,12.85,0,0.676315789
16770,2015,1,7,1,01-21-2018,Powell at Post (Union Square),19,12.3125,0,0.648026316
16771,2015,1,8,1,01-21-2018,Powell at Post (Union Square),19,11.625,1,0.664473684
16772,2015,1,9,1,01-21-2018,Powell at Post (Union Square),19,9.729166667,0,0.512061404
16773,2015,1,10,1,01-21-2018,Powell at Post (Union Square),19,7.995833333,0,0.420833333
16774,2015,1,11,1,01-21-2018,Powell at Post (Union Square),19,7.091666667,-0.9,0.325877193
16775,2015,1,12,1,01-21-2018,Powell at Post (Union Square),19,6.895833333,-1.6,0.27872807
16776,2015,1,13,1,01-21-2018,Powell at Post (Union Square),19,7.616666667,-0.75,0.361403509
16777,2015,1,14,1,01-21-2018,Powell at Post (Union Square),19,7.7875,-0.6,0.378289474
16778,2015,1,15,1,01-21-2018,Powell at Post (Union Square),19,7.145833333,-0.6,0.344517544
16779,2015,1,16,1,01-21-2018,Powell at Post (Union Square),19,6.145833333,-1,0.270833333
16780,2015,1,17,1,01-21-2018,Powell at Post (Union Square),19,4.858333333,-1.333333333,0.185526316
16781,2015,1,18,1,01-21-2018,Powell at Post (Union Square),19,5.033333333,-0.428571429,0.24235589
16782,2015,1,19,1,01-21-2018,Powell at Post (Union Square),19,6.1625,-0.25,0.311184211
16783,2015,1,20,1,01-21-2018,Powell at Post (Union Square),19,6.241666667,0,0.328508772
16784,2015,1,21,1,01-21-2018,Powell at Post (Union Square),19,5.666666667,0,0.298245614
16785,2015,1,22,1,01-21-2018,Powell at Post (Union Square),19,5.4625,1,0.340131579
16786,2015,1,23,1,01-21-2018,Powell at Post (Union Square),19,5.354166667,0,0.281798246
18472,2015,1,6,1,01-21-2018,Steuart at Market,23,13.89166667,0,0.603985507
18473,2015,1,7,1,01-21-2018,Steuart at Market,23,16.4125,-0.5,0.691847826
18474,2015,1,8,1,01-21-2018,Steuart at Market,23,9.5875,-0.666666667,0.387862319
18475,2015,1,9,1,01-21-2018,Steuart at Market,23,3.895833333,-1,0.125905797
18476,2015,1,10,1,01-21-2018,Steuart at Market,23,4.758333333,-0.142857143,0.200672878
18477,2015,1,11,1,01-21-2018,Steuart at Market,23,5.025,-1.75,0.142391304
18478,2015,1,12,1,01-21-2018,Steuart at Market,23,7.4375,-1,0.279891304
18479,2015,1,13,1,01-21-2018,Steuart at Market,23,11.01666667,-0.375,0.462681159
18480,2015,1,14,1,01-21-2018,Steuart at Market,23,10.49583333,0,0.45634058
18481,2015,1,15,1,01-21-2018,Steuart at Market,23,8.870833333,-1.285714286,0.329787785
18482,2015,1,17,1,01-21-2018,Steuart at Market,23,13.67916667,1,0.638224638
18483,2015,1,18,1,01-21-2018,Steuart at Market,23,17.54583333,-3.666666667,0.603442029
18484,2015,1,19,1,01-21-2018,Steuart at Market,23,17.01666667,-1.428571429,0.677743271
18485,2015,1,20,1,01-21-2018,Steuart at Market,23,17.35,-0.2,0.745652174
18486,2015,1,21,1,01-21-2018,Steuart at Market,23,17.38333333,0,0.755797101
18487,2015,1,22,1,01-21-2018,Steuart at Market,23,17.51666667,0,0.761594203
18488,2015,1,23,1,01-21-2018,Steuart at Market,23,18.2375,1,0.836413043
19459,2015,1,6,1,01-21-2018,Japantown,15,8.25,1,0.616666667
19460,2015,1,7,1,01-21-2018,Japantown,15,8,1,0.6
19461,2015,1,9,1,01-21-2018,Japantown,15,6.995833333,1,0.533055556
19462,2015,1,10,1,01-21-2018,Japantown,15,6.75,0,0.45
19463,2015,1,11,1,01-21-2018,Japantown,15,6.6,-2,0.306666667
19464,2015,1,13,1,01-21-2018,Japantown,15,6.5,1,0.5
19465,2015,1,14,1,01-21-2018,Japantown,15,6.5,0,0.433333333
19466,2015,1,15,1,01-21-2018,Japantown,15,6.7375,0,0.449166667
19467,2015,1,17,1,01-21-2018,Japantown,15,7.104166667,1,0.540277778
19468,2015,1,19,1,01-21-2018,Japantown,15,7.5,1,0.566666667
19469,2015,1,20,1,01-21-2018,Japantown,15,7.329166667,0,0.488611111
19470,2015,1,21,1,01-21-2018,Japantown,15,7.25,1,0.55
20884,2015,1,0,1,01-21-2018,Powell Street BART,19,10.9,1,0.626315789
20885,2015,1,3,1,01-21-2018,Powell Street BART,19,10.75,1,0.618421053
20886,2015,1,4,1,01-21-2018,Powell Street BART,19,10.75,0,0.565789474
20887,2015,1,6,1,01-21-2018,Powell Street BART,19,11,-0.5,0.552631579
20888,2015,1,7,1,01-21-2018,Powell Street BART,19,10.46666667,-0.75,0.511403509
20889,2015,1,8,1,01-21-2018,Powell Street BART,19,10.71666667,-2.666666667,0.423684211
20890,2015,1,9,1,01-21-2018,Powell Street BART,19,8.116666667,-1.75,0.335087719
20891,2015,1,10,1,01-21-2018,Powell Street BART,19,7.320833333,-1.5,0.306359649
20892,2015,1,11,1,01-21-2018,Powell Street BART,19,7.425,-0.777777778,0.349853801
20893,2015,1,12,1,01-21-2018,Powell Street BART,19,8.25,-0.5,0.407894737
20894,2015,1,13,1,01-21-2018,Powell Street BART,19,9.1875,-0.333333333,0.466008772
20895,2015,1,14,1,01-21-2018,Powell Street BART,19,9.845833333,-0.428571429,0.495645363
20896,2015,1,15,1,01-21-2018,Powell Street BART,19,9.670833333,-0.571428571,0.47891604
20897,2015,1,16,1,01-21-2018,Powell Street BART,19,10.20833333,-1,0.484649123
20898,2015,1,17,1,01-21-2018,Powell Street BART,19,11.7125,-1.142857143,0.556296992
20899,2015,1,18,1,01-21-2018,Powell Street BART,19,12.55833333,-1,0.608333333
20900,2015,1,19,1,01-21-2018,Powell Street BART,19,12.1125,-0.714285714,0.599906015
20901,2015,1,20,1,01-21-2018,Powell Street BART,19,10.24166667,-0.333333333,0.521491228
20902,2015,1,21,1,01-21-2018,Powell Street BART,19,9.145833333,-0.2,0.470833333
20903,2015,1,22,1,01-21-2018,Powell Street BART,19,10.05,-2,0.423684211
20904,2015,1,23,1,01-21-2018,Powell Street BART,19,10.5,0,0.552631579
22910,2015,1,7,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,16.8125,-1,0.6875
22911,2015,1,8,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,9.4,-1.25,0.354347826
22912,2015,1,9,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,2.7125,-3,-0.0125
22913,2015,1,10,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,6.329166667,-0.625,0.248007246
22914,2015,1,11,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,6.854166667,-1,0.254528986
22915,2015,1,12,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,9.879166667,-1.818181818,0.350477602
22916,2015,1,13,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,10.13333333,-1.4,0.379710145
22917,2015,1,14,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,8.9875,-1.666666667,0.318297101
22918,2015,1,15,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,6.183333333,-1.888888889,0.186714976
22919,2015,1,16,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,6.983333333,-3.8,0.138405797
22920,2015,1,17,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,17.9625,-5.5,0.541847826
22921,2015,1,18,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,20.22916667,-1.833333333,0.799818841
22922,2015,1,19,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,19.64166667,-0.571428571,0.829140787
22923,2015,1,20,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,18.80416667,-0.5,0.795833333
22924,2015,1,21,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,17.9125,-0.5,0.757065217
22925,2015,1,22,1,01-21-2018,Harry Bridges Plaza (Ferry Building),23,17.36666667,0,0.755072464
24723,2015,1,5,1,01-21-2018,2nd at South Park,15,8.0125,1,0.600833333
24724,2015,1,6,1,01-21-2018,2nd at South Park,15,8.104166667,0,0.540277778
24725,2015,1,7,1,01-21-2018,2nd at South Park,15,8.05,-0.333333333,0.514444444
24726,2015,1,8,1,01-21-2018,2nd at South Park,15,9.291666667,-4,0.352777778
24727,2015,1,9,1,01-21-2018,2nd at South Park,15,10.125,1,0.741666667
24728,2015,1,10,1,01-21-2018,2nd at South Park,15,7.270833333,-1.285714286,0.399007937
24729,2015,1,11,1,01-21-2018,2nd at South Park,15,7.1875,-0.333333333,0.456944444
24730,2015,1,12,1,01-21-2018,2nd at South Park,15,7.1625,-0.333333333,0.455277778
24731,2015,1,13,1,01-21-2018,2nd at South Park,15,7.2875,-1,0.419166667
24732,2015,1,14,1,01-21-2018,2nd at South Park,15,6.554166667,-0.25,0.420277778
24733,2015,1,15,1,01-21-2018,2nd at South Park,15,6.5875,-1.25,0.355833333
24734,2015,1,16,1,01-21-2018,2nd at South Park,15,8.133333333,0,0.542222222
24735,2015,1,17,1,01-21-2018,2nd at South Park,15,3.683333333,0,0.245555556
24736,2015,1,18,1,01-21-2018,2nd at South Park,15,3.9375,-1,0.195833333
24737,2015,1,19,1,01-21-2018,2nd at South Park,15,6.441666667,-1,0.362777778
24738,2015,1,20,1,01-21-2018,2nd at South Park,15,7.7,-0.333333333,0.491111111
